2736.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2738.225,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2739.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2739.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2741.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2745.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2750.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2750.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2754.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2757.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2759.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2762.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2765.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2765.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2806.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2808.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2832.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2833.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2833.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2839.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2840.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2842.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2846.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2847.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2856.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2857.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2859.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2860.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2860.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2901.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2902.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2907.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2907.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2922.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2926.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2934.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2936.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2943.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2945.775,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2955.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2957.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2972.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2975.675,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2982.925,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2983.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2992.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2996.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
3005.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
3008.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
3008.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
