time,sniff,tube test
291.735,0,0
291.768,0,0
291.801,0,0
291.834,0,0
291.867,0,0
291.9,0,0
291.933,0,0
291.966,0,0
291.999,0,0
292.032,0,0
292.065,0,0
292.098,0,0
292.131,0,0
292.164,0,0
292.197,0,0
292.23,0,0
292.263,0,0
292.296,0,0
292.329,0,0
292.362,0,0
292.395,0,0
292.428,0,0
292.461,0,0
292.494,0,0
292.527,0,0
292.56,0,0
292.593,0,0
292.626,0,0
292.659,0,0
292.692,0,0
292.725,0,0
292.758,0,0
292.791,0,0
292.824,0,0
292.857,0,0
292.89,0,0
292.923,0,0
292.956,0,0
292.989,0,0
293.022,0,0
293.055,0,0
293.088,0,0
293.121,0,0
293.154,0,0
293.187,0,0
293.22,0,0
293.253,0,0
293.286,0,0
293.319,0,0
293.352,0,0
293.385,0,0
293.418,0,0
293.451,0,0
293.484,0,0
293.517,0,0
293.55,0,0
293.583,0,0
293.616,0,0
293.649,0,0
293.682,0,0
293.715,0,0
293.748,0,0
293.781,0,0
293.814,0,0
293.847,0,0
293.88,0,0
293.913,0,0
293.946,0,0
293.979,0,0
294.012,0,0
294.045,0,0
294.078,0,0
294.111,0,0
294.144,0,0
294.177,0,0
294.21,0,0
294.243,0,0
294.276,0,0
294.309,0,0
294.342,0,0
294.375,0,0
294.408,0,0
294.441,0,0
294.474,0,0
294.507,0,0
294.54,0,0
294.573,0,0
294.606,0,0
294.639,0,0
294.672,0,0
294.705,0,0
294.738,0,0
294.771,0,0
294.804,0,0
294.837,0,0
294.87,0,0
294.903,0,0
294.936,0,0
294.969,0,0
295.002,0,0
295.035,0,0
295.068,0,0
295.101,0,0
295.134,0,0
295.167,0,0
295.2,0,0
295.233,0,0
295.266,0,0
295.299,0,0
295.332,0,0
295.365,0,0
295.398,0,0
295.431,0,0
295.464,0,0
295.497,0,0
295.53,0,0
295.563,0,0
295.596,0,0
295.629,0,0
295.662,0,0
295.695,0,0
295.728,0,0
295.761,0,0
295.794,0,0
295.827,0,0
295.86,0,0
295.893,0,0
295.926,0,0
295.959,0,0
295.992,0,0
296.025,0,0
296.058,0,0
296.091,0,0
296.124,0,0
296.157,0,0
296.19,0,0
296.223,0,0
296.256,0,0
296.289,0,0
296.322,0,0
296.355,0,0
296.388,0,0
296.421,0,0
296.454,0,0
296.487,0,0
296.52,0,0
296.553,0,0
296.586,0,0
296.619,0,0
296.652,0,0
296.685,0,0
296.718,0,0
296.751,0,0
296.784,0,0
296.817,0,0
296.85,0,0
296.883,0,0
296.916,0,0
296.949,0,0
296.982,0,0
297.015,0,0
297.048,0,0
297.081,0,0
297.114,0,0
297.147,0,0
297.18,0,0
297.213,0,0
297.246,0,0
297.279,0,0
297.312,0,0
297.345,0,0
297.378,0,0
297.411,0,0
297.444,0,0
297.477,0,0
297.51,0,0
297.543,0,0
297.576,0,0
297.609,0,0
297.642,0,0
297.675,0,0
297.708,0,0
297.741,0,0
297.774,0,0
297.807,0,0
297.84,0,0
297.873,0,0
297.906,0,0
297.939,0,0
297.972,0,0
298.005,0,0
298.038,0,0
298.071,0,0
298.104,0,0
298.137,0,0
298.17,0,0
298.203,0,0
298.236,0,0
298.269,0,0
298.302,0,0
298.335,0,0
298.368,0,0
298.401,0,0
298.434,0,0
298.467,0,0
298.5,0,0
298.533,0,0
298.566,0,0
298.599,0,0
298.632,0,0
298.665,0,0
298.698,0,0
298.731,0,0
298.764,0,0
298.797,0,0
298.83,0,0
298.863,0,0
298.896,0,0
298.929,0,0
298.962,0,0
298.995,0,0
299.028,0,0
299.061,0,0
299.094,0,0
299.127,0,0
299.16,0,0
299.193,0,0
299.226,0,0
299.259,0,0
299.292,0,0
299.325,0,0
299.358,0,0
299.391,0,0
299.424,0,0
299.457,0,0
299.49,0,0
299.523,0,0
299.556,0,0
299.589,0,0
299.622,0,0
299.655,0,0
299.688,0,0
299.721,0,0
299.754,0,0
299.787,0,0
299.82,0,0
299.853,0,0
299.886,0,0
299.919,0,0
299.952,0,0
299.985,0,0
300.018,0,0
300.051,0,0
300.084,0,0
300.117,0,0
300.15,0,0
300.183,0,0
300.216,0,0
300.249,0,0
300.282,0,0
300.315,0,0
300.348,0,0
300.381,0,0
300.414,0,0
300.447,0,0
300.48,0,0
300.513,0,0
300.546,0,0
300.579,0,0
300.612,0,0
300.645,0,0
300.678,0,0
300.711,0,0
300.744,0,0
300.777,0,0
300.81,0,0
300.843,0,0
300.876,0,0
300.909,0,0
300.942,0,0
300.975,0,0
301.008,0,0
301.041,0,0
301.074,0,0
301.107,0,0
301.14,0,0
301.173,0,0
301.206,0,0
301.239,0,0
301.272,0,0
301.305,0,0
301.338,0,0
301.371,0,0
301.404,0,0
301.437,0,0
301.47,0,0
301.503,0,0
301.536,0,0
301.569,0,0
301.602,0,0
301.635,0,0
301.668,0,0
301.701,0,0
301.734,0,0
301.767,0,0
301.8,0,0
301.833,0,0
301.866,0,0
301.899,0,0
301.932,0,0
301.965,0,0
301.998,0,0
302.031,0,0
302.064,0,0
302.097,0,0
302.13,0,0
302.163,0,0
302.196,0,0
302.229,0,0
302.262,0,0
302.295,0,0
302.328,0,0
302.361,0,0
302.394,0,0
302.427,0,0
302.46,0,0
302.493,0,0
302.526,0,0
302.559,0,0
302.592,0,0
302.625,0,0
302.658,0,0
302.691,0,0
302.724,0,0
302.757,0,0
302.79,0,0
302.823,0,0
302.856,0,0
302.889,0,0
302.922,0,0
302.955,0,0
302.988,0,0
303.021,0,0
303.054,0,0
303.087,0,0
303.12,0,0
303.153,0,0
303.186,0,0
303.219,0,0
303.252,0,0
303.285,0,0
303.318,0,0
303.351,0,0
303.384,0,0
303.417,0,0
303.45,0,0
303.483,0,0
303.516,0,0
303.549,0,0
303.582,0,0
303.615,0,0
303.648,0,0
303.681,0,0
303.714,0,0
303.747,0,0
303.78,0,0
303.813,0,0
303.846,0,0
303.879,0,0
303.912,0,0
303.945,0,0
303.978,0,0
304.011,0,0
304.044,0,0
304.077,0,0
304.11,0,0
304.143,0,0
304.176,0,0
304.209,0,0
304.242,0,0
304.275,0,0
304.308,0,0
304.341,0,0
304.374,0,0
304.407,0,0
304.44,0,0
304.473,0,0
304.506,0,0
304.539,0,0
304.572,0,0
304.605,0,0
304.638,0,0
304.671,0,0
304.704,0,0
304.737,0,0
304.77,0,0
304.803,0,0
304.836,0,0
304.869,0,0
304.902,0,0
304.935,0,0
304.968,0,0
305.001,0,0
305.034,0,0
305.067,0,0
305.1,0,0
305.133,0,0
305.166,0,0
305.199,0,0
305.232,0,0
305.265,0,0
305.298,0,0
305.331,0,0
305.364,0,0
305.397,0,0
305.43,0,0
305.463,0,0
305.496,0,0
305.529,0,0
305.562,0,0
305.595,0,0
305.628,0,0
305.661,0,0
305.694,0,0
305.727,0,0
305.76,0,0
305.793,0,0
305.826,0,0
305.859,0,0
305.892,0,0
305.925,0,0
305.958,0,0
305.991,0,0
306.024,0,0
306.057,0,0
306.09,0,0
306.123,0,0
306.156,0,0
306.189,0,0
306.222,0,0
306.255,0,0
306.288,0,0
306.321,0,0
306.354,0,0
306.387,0,0
306.42,0,0
306.453,0,0
306.486,0,0
306.519,0,0
306.552,0,0
306.585,0,0
306.618,0,0
306.651,0,0
306.684,0,0
306.717,0,0
306.75,0,0
306.783,0,0
306.816,0,0
306.849,0,0
306.882,0,0
306.915,0,0
306.948,0,0
306.981,0,0
307.014,0,0
307.047,0,0
307.08,0,0
307.113,0,0
307.146,0,0
307.179,0,0
307.212,0,0
307.245,0,0
307.278,0,0
307.311,0,0
307.344,0,0
307.377,0,0
307.41,0,0
307.443,0,0
307.476,0,0
307.509,0,0
307.542,0,0
307.575,0,0
307.608,0,0
307.641,0,0
307.674,0,0
307.707,0,0
307.74,0,0
307.773,0,0
307.806,0,0
307.839,0,0
307.872,0,0
307.905,0,0
307.938,0,0
307.971,0,0
308.004,0,0
308.037,0,0
308.07,0,0
308.103,0,0
308.136,0,0
308.169,0,0
308.202,0,0
308.235,0,0
308.268,0,0
308.301,0,0
308.334,0,0
308.367,0,0
308.4,0,0
308.433,0,0
308.466,0,0
308.499,0,0
308.532,0,0
308.565,0,0
308.598,0,0
308.631,0,0
308.664,0,0
308.697,0,0
308.73,0,0
308.763,0,0
308.796,0,0
308.829,0,0
308.862,0,0
308.895,0,0
308.928,0,0
308.961,0,0
308.994,0,0
309.027,0,0
309.06,0,0
309.093,0,0
309.126,0,0
309.159,0,0
309.192,0,0
309.225,0,0
309.258,0,0
309.291,0,0
309.324,0,0
309.357,0,0
309.39,0,0
309.423,0,0
309.456,0,0
309.489,0,0
309.522,0,0
309.555,0,0
309.588,0,0
309.621,0,0
309.654,0,0
309.687,0,0
309.72,0,0
309.753,0,0
309.786,0,0
309.819,0,0
309.852,0,0
309.885,0,0
309.918,0,0
309.951,0,0
309.984,0,0
310.017,0,0
310.05,0,0
310.083,0,0
310.116,0,0
310.149,0,0
310.182,0,0
310.215,0,0
310.248,0,0
310.281,0,0
310.314,0,0
310.347,0,0
310.38,0,0
310.413,0,0
310.446,0,0
310.479,0,0
310.512,0,0
310.545,0,0
310.578,0,0
310.611,0,0
310.644,0,0
310.677,0,0
310.71,0,0
310.743,0,0
310.776,0,0
310.809,0,0
310.842,0,0
310.875,0,0
310.908,0,0
310.941,0,0
310.974,0,0
311.007,0,0
311.04,0,0
311.073,0,0
311.106,0,0
311.139,0,0
311.172,0,0
311.205,0,0
311.238,0,0
311.271,0,0
311.304,0,0
311.337,0,0
311.37,0,0
311.403,0,0
311.436,0,0
311.469,0,0
311.502,0,0
311.535,0,0
311.568,0,0
311.601,0,0
311.634,0,0
311.667,0,0
311.7,0,0
311.733,0,0
311.766,0,0
311.799,0,0
311.832,0,0
311.865,0,0
311.898,0,0
311.931,0,1
311.964,0,1
311.997,0,1
312.03,0,1
312.063,0,1
312.096,0,1
312.129,0,1
312.162,0,1
312.195,0,1
312.228,0,1
312.261,0,1
312.294,0,1
312.327,0,1
312.36,1,1
312.393,1,1
312.426,1,1
312.459,1,1
312.492,1,1
312.525,1,1
312.558,0,1
312.591,0,1
312.624,0,1
312.657,0,1
312.69,0,1
312.723,0,1
312.756,0,1
312.789,0,1
312.822,0,1
312.855,0,1
312.888,0,1
312.921,0,1
312.954,0,1
312.987,0,1
313.02,0,1
313.053,0,1
313.086,0,1
313.119,0,1
313.152,0,1
313.185,0,1
313.218,0,1
313.251,0,1
313.284,0,1
313.317,0,1
313.35,0,1
313.383,0,1
313.416,0,1
313.449,0,1
313.482,0,1
313.515,0,1
313.548,0,1
313.581,0,1
313.614,0,1
313.647,0,1
313.68,0,1
313.713,0,1
313.746,0,1
313.779,0,1
313.812,0,1
313.845,0,1
313.878,0,1
313.911,0,1
313.944,0,1
313.977,0,1
314.01,0,1
314.043,0,1
314.076,0,1
314.109,0,1
314.142,0,1
314.175,0,1
314.208,0,1
314.241,0,1
314.274,0,1
314.307,0,1
314.34,0,1
314.373,0,1
314.406,0,1
314.439,0,1
314.472,0,1
314.505,0,1
314.538,0,1
314.571,0,1
314.604,0,1
314.637,0,1
314.67,0,1
314.703,0,1
314.736,0,1
314.769,0,1
314.802,0,1
314.835,0,1
314.868,0,1
314.901,0,1
314.934,0,1
314.967,0,1
315.0,0,1
315.033,0,1
315.066,0,1
315.099,0,1
315.132,0,1
315.165,0,1
315.198,0,1
315.231,0,1
315.264,0,1
315.297,0,1
315.33,0,1
315.363,0,1
315.396,0,1
315.429,0,1
315.462,0,1
315.495,0,1
315.528,0,1
315.561,0,1
315.594,0,1
315.627,0,1
315.66,0,1
315.693,0,1
315.726,0,1
315.759,0,1
315.792,0,1
315.825,0,1
315.858,0,1
315.891,0,1
315.924,0,1
315.957,0,1
315.99,0,1
316.023,0,1
316.056,0,1
316.089,0,1
316.122,0,1
316.155,0,1
316.188,0,1
316.221,0,1
316.254,0,1
316.287,0,1
316.32,0,1
316.353,0,1
316.386,0,1
316.419,0,1
316.452,0,1
316.485,0,1
316.518,0,1
316.551,0,1
316.584,0,1
316.617,0,1
316.65,0,1
316.683,0,1
316.716,0,1
316.749,0,1
316.782,0,1
316.815,0,1
316.848,0,1
316.881,0,1
316.914,0,1
316.947,0,1
316.98,0,1
317.013,0,1
317.046,0,1
317.079,0,1
317.112,0,1
317.145,0,1
317.178,0,1
317.211,0,1
317.244,0,1
317.277,0,1
317.31,0,1
317.343,0,1
317.376,0,1
317.409,0,1
317.442,0,1
317.475,0,1
317.508,0,1
317.541,0,1
317.574,0,1
317.607,0,1
317.64,0,1
317.673,0,1
317.706,0,1
317.739,0,1
317.772,0,1
317.805,0,1
317.838,0,1
317.871,0,1
317.904,0,1
317.937,0,1
317.97,0,1
318.003,0,1
318.036,0,1
318.069,0,1
318.102,0,1
318.135,0,1
318.168,0,1
318.201,0,1
318.234,0,1
318.267,0,1
318.3,0,1
318.333,0,1
318.366,0,1
318.399,0,1
318.432,0,1
318.465,0,1
318.498,0,1
318.531,0,1
318.564,0,1
318.597,0,1
318.63,0,1
318.663,0,1
318.696,0,1
318.729,0,1
318.762,0,1
318.795,0,1
318.828,0,1
318.861,0,1
318.894,0,1
318.927,0,1
318.96,0,1
318.993,0,1
319.026,0,1
319.059,0,1
319.092,0,1
319.125,0,1
319.158,0,1
319.191,0,1
319.224,0,1
319.257,0,1
319.29,0,1
319.323,0,1
319.356,0,1
319.389,0,1
319.422,0,1
319.455,0,1
319.488,0,1
319.521,0,1
319.554,0,1
319.587,0,1
319.62,0,1
319.653,0,1
319.686,0,1
319.719,0,1
319.752,0,1
319.785,0,1
319.818,0,1
319.851,0,1
319.884,0,1
319.917,0,1
319.95,0,1
319.983,0,1
320.016,0,1
320.049,0,1
320.082,0,1
320.115,0,1
320.148,0,1
320.181,0,1
320.214,0,1
320.247,0,1
320.28,0,1
320.313,0,1
320.346,0,1
320.379,0,1
320.412,0,1
320.445,0,1
320.478,0,1
320.511,0,1
320.544,0,1
320.577,0,1
320.61,0,1
320.643,0,1
320.676,0,1
320.709,0,1
320.742,0,1
320.775,0,1
320.808,0,1
320.841,0,1
320.874,0,1
320.907,0,1
320.94,0,1
320.973,0,1
321.006,0,1
321.039,0,1
321.072,0,1
321.105,0,1
321.138,0,1
321.171,0,1
321.204,0,1
321.237,0,1
321.27,0,1
321.303,0,1
321.336,0,1
321.369,0,1
321.402,0,1
321.435,0,1
321.468,0,1
321.501,0,1
321.534,0,1
321.567,0,1
321.6,0,1
321.633,0,1
321.666,0,1
321.699,0,1
321.732,0,1
321.765,0,1
321.798,0,1
321.831,0,1
321.864,0,1
321.897,0,1
321.93,0,1
321.963,0,1
321.996,0,1
322.029,0,1
322.062,0,1
322.095,0,1
322.128,0,1
322.161,0,1
322.194,0,1
322.227,0,1
322.26,0,1
322.293,0,1
322.326,0,1
322.359,0,1
322.392,0,1
322.425,0,1
322.458,0,1
322.491,0,1
322.524,0,1
322.557,0,1
322.59,0,1
322.623,0,1
322.656,0,1
322.689,0,1
322.722,0,1
322.755,0,1
322.788,0,1
322.821,0,1
322.854,0,1
322.887,0,1
322.92,0,1
322.953,0,1
322.986,0,1
323.019,0,1
323.052,0,1
323.085,0,1
323.118,0,1
323.151,0,1
323.184,0,1
323.217,0,1
323.25,0,1
323.283,0,1
323.316,0,1
323.349,0,1
323.382,0,1
323.415,0,1
323.448,0,1
323.481,0,1
323.514,0,1
323.547,0,1
323.58,0,1
323.613,0,1
323.646,0,1
323.679,0,1
323.712,0,1
323.745,0,1
323.778,0,1
323.811,0,1
323.844,0,1
323.877,0,1
323.91,0,1
323.943,0,1
323.976,0,1
324.009,0,1
324.042,0,1
324.075,0,1
324.108,0,1
324.141,0,1
324.174,0,1
324.207,0,1
324.24,0,1
324.273,0,1
324.306,0,1
324.339,0,1
324.372,0,1
324.405,0,1
324.438,0,1
324.471,0,1
324.504,0,1
324.537,0,1
324.57,0,1
324.603,0,1
324.636,0,1
324.669,0,1
324.702,0,1
324.735,0,1
324.768,0,1
324.801,0,1
324.834,0,1
324.867,0,1
324.9,0,1
324.933,0,1
324.966,0,1
324.999,0,1
325.032,0,1
325.065,0,1
325.098,0,1
325.131,0,1
325.164,0,1
325.197,0,1
325.23,0,1
325.263,0,1
325.296,0,1
325.329,0,1
325.362,0,1
325.395,0,1
325.428,0,1
325.461,0,1
325.494,0,1
325.527,0,1
325.56,0,1
325.593,0,1
325.626,0,1
325.659,0,1
325.692,0,1
325.725,0,1
325.758,0,1
325.791,0,1
325.824,0,1
325.857,0,1
325.89,0,1
325.923,0,1
325.956,0,1
325.989,0,1
326.022,0,1
326.055,0,1
326.088,0,1
326.121,0,1
326.154,0,1
326.187,0,1
326.22,0,1
326.253,0,1
326.286,0,1
326.319,0,1
326.352,0,1
326.385,0,1
326.418,0,1
326.451,0,1
326.484,0,1
326.517,0,1
326.55,0,1
326.583,0,1
326.616,0,1
326.649,0,1
326.682,0,1
326.715,0,1
326.748,0,1
326.781,0,1
326.814,0,1
326.847,0,1
326.88,0,1
326.913,0,1
326.946,0,1
326.979,0,1
327.012,0,1
327.045,0,1
327.078,0,1
327.111,0,1
327.144,0,1
327.177,0,1
327.21,0,1
327.243,0,1
327.276,0,1
327.309,0,1
327.342,0,1
327.375,0,1
327.408,0,1
327.441,0,1
327.474,0,1
327.507,0,1
327.54,0,1
327.573,0,1
327.606,0,1
327.639,0,1
327.672,0,1
327.705,0,1
327.738,0,1
327.771,0,1
327.804,0,1
327.837,0,1
327.87,0,1
327.903,0,1
327.936,0,1
327.969,0,1
328.002,0,1
328.035,0,1
328.068,0,1
328.101,0,1
328.134,0,1
328.167,0,1
328.2,0,1
328.233,0,1
328.266,0,1
328.299,0,1
328.332,0,1
328.365,0,1
328.398,0,1
328.431,0,1
328.464,0,1
328.497,0,1
328.53,0,1
328.563,0,1
328.596,0,1
328.629,0,1
328.662,0,1
328.695,0,1
328.728,0,1
328.761,0,1
328.794,0,1
328.827,0,1
328.86,0,1
328.893,0,1
328.926,0,1
328.959,0,1
328.992,0,1
329.025,0,1
329.058,0,1
329.091,0,1
329.124,0,1
329.157,0,1
329.19,0,1
329.223,0,1
329.256,0,1
329.289,0,1
329.322,0,1
329.355,0,1
329.388,0,1
329.421,0,1
329.454,0,1
329.487,0,1
329.52,0,1
329.553,0,1
329.586,0,1
329.619,0,1
329.652,0,1
329.685,0,1
329.718,0,1
329.751,0,1
329.784,0,1
329.817,0,1
329.85,0,1
329.883,0,1
329.916,0,1
329.949,0,1
329.982,0,1
330.015,0,1
330.048,0,1
330.081,0,1
330.114,0,1
330.147,0,1
330.18,0,1
330.213,0,1
330.246,0,1
330.279,0,1
330.312,0,1
330.345,0,1
330.378,0,1
330.411,0,1
330.444,0,1
330.477,0,1
330.51,0,1
330.543,0,1
330.576,0,1
330.609,0,1
330.642,0,1
330.675,0,1
330.708,0,1
330.741,0,1
330.774,0,1
330.807,0,1
330.84,0,1
330.873,0,1
330.906,0,1
330.939,0,1
330.972,0,1
331.005,0,1
331.038,0,1
331.071,0,1
331.104,0,1
331.137,0,1
331.17,0,1
331.203,0,1
331.236,0,1
331.269,0,1
331.302,0,1
331.335,0,1
331.368,0,1
331.401,0,1
331.434,0,1
331.467,0,1
331.5,0,1
331.533,0,1
331.566,0,1
331.599,0,1
331.632,0,1
331.665,0,1
331.698,0,1
331.731,0,1
331.764,0,1
331.797,0,1
331.83,0,1
331.863,0,1
331.896,0,1
331.929,0,1
331.962,0,1
331.995,0,1
332.028,0,0
332.061,0,0
332.094,0,0
332.127,0,0
332.16,0,0
332.193,0,0
332.226,0,0
332.259,0,0
332.292,0,0
332.325,0,0
332.358,0,0
332.391,0,0
332.424,0,0
332.457,0,0
332.49,0,0
332.523,0,0
332.556,0,0
332.589,0,0
332.622,0,0
332.655,0,0
332.688,0,0
332.721,0,0
332.754,0,0
332.787,0,0
332.82,0,0
332.853,0,0
332.886,0,0
332.919,0,0
332.952,0,0
332.985,0,0
333.018,0,0
333.051,0,0
333.084,0,0
333.117,0,0
333.15,0,0
333.183,0,0
333.216,0,0
333.249,0,0
333.282,0,0
333.315,0,0
333.348,0,0
333.381,0,0
333.414,0,0
333.447,0,0
333.48,0,0
333.513,0,0
333.546,0,0
333.579,0,0
333.612,0,0
333.645,0,0
333.678,0,0
333.711,0,0
333.744,0,0
333.777,0,0
333.81,0,0
333.843,0,0
333.876,0,0
333.909,0,0
333.942,0,0
333.975,0,0
334.008,0,0
334.041,0,0
334.074,0,0
334.107,0,0
334.14,0,0
334.173,0,0
334.206,0,0
334.239,0,0
334.272,0,0
334.305,0,0
334.338,0,0
334.371,0,0
334.404,0,0
334.437,0,0
334.47,0,0
334.503,0,0
334.536,0,0
334.569,0,0
334.602,0,0
334.635,0,0
334.668,0,0
334.701,0,0
334.734,0,0
334.767,0,0
334.8,0,0
334.833,0,0
334.866,0,0
334.899,0,0
334.932,0,0
334.965,0,0
334.998,0,0
335.031,0,0
335.064,0,0
335.097,0,0
335.13,0,0
335.163,0,0
335.196,0,0
335.229,0,0
335.262,0,0
335.295,0,0
335.328,0,0
335.361,0,0
335.394,0,0
335.427,0,0
335.46,0,0
335.493,0,0
335.526,0,0
335.559,0,0
335.592,0,0
335.625,0,0
335.658,0,0
335.691,0,0
335.724,0,0
335.757,0,0
335.79,0,0
335.823,0,0
335.856,0,0
335.889,0,0
335.922,0,0
335.955,0,0
335.988,0,0
336.021,0,0
336.054,0,0
336.087,0,0
336.12,0,0
336.153,0,0
336.186,0,0
336.219,0,0
336.252,0,0
336.285,0,0
336.318,0,0
336.351,0,0
336.384,0,0
336.417,0,0
336.45,0,0
336.483,0,0
336.516,0,0
336.549,0,0
336.582,0,0
336.615,0,0
336.648,0,0
336.681,0,0
336.714,0,0
336.747,0,0
336.78,0,0
336.813,0,0
336.846,0,0
336.879,0,0
336.912,0,0
336.945,0,0
336.978,0,0
337.011,0,0
337.044,0,0
337.077,0,0
337.11,0,0
337.143,0,0
337.176,0,0
337.209,0,0
337.242,0,0
337.275,0,0
337.308,0,0
337.341,0,0
337.374,0,0
337.407,0,0
337.44,0,0
337.473,0,0
337.506,0,0
337.539,0,0
337.572,0,0
337.605,0,0
337.638,0,0
337.671,0,0
337.704,0,0
337.737,0,0
337.77,0,0
337.803,0,0
337.836,0,0
337.869,0,0
337.902,0,0
337.935,0,0
337.968,0,0
338.001,0,0
338.034,0,0
338.067,0,0
338.1,0,0
338.133,0,0
338.166,0,0
338.199,0,0
338.232,0,0
338.265,0,0
338.298,0,0
338.331,0,0
338.364,0,0
338.397,0,0
338.43,0,0
338.463,0,0
338.496,0,0
338.529,0,0
338.562,0,0
338.595,0,0
338.628,0,0
338.661,0,0
338.694,0,0
338.727,0,0
338.76,0,0
338.793,0,0
338.826,0,0
338.859,0,0
338.892,0,0
338.925,0,0
338.958,0,0
338.991,0,0
339.024,0,0
339.057,0,0
339.09,0,0
339.123,0,0
339.156,0,0
339.189,0,0
339.222,0,0
339.255,0,0
339.288,0,0
339.321,0,0
339.354,0,0
339.387,0,0
339.42,0,0
339.453,0,0
339.486,0,0
339.519,0,0
339.552,0,0
339.585,0,0
339.618,0,0
339.651,0,0
339.684,0,0
339.717,0,0
339.75,0,0
339.783,0,0
339.816,0,0
339.849,0,0
339.882,0,0
339.915,0,0
339.948,0,0
339.981,0,0
340.014,0,0
340.047,0,0
340.08,0,0
340.113,0,0
340.146,0,0
340.179,0,0
340.212,0,0
340.245,0,0
340.278,0,0
340.311,0,0
340.344,0,0
340.377,0,0
340.41,0,0
340.443,0,0
340.476,0,0
340.509,0,0
340.542,0,0
340.575,0,0
340.608,0,0
340.641,0,0
340.674,0,0
340.707,0,0
340.74,0,0
340.773,0,0
340.806,0,0
340.839,0,0
340.872,0,0
340.905,0,0
340.938,0,0
340.971,0,0
341.004,0,0
341.037,0,0
341.07,0,0
341.103,0,0
341.136,0,0
341.169,0,0
341.202,0,0
341.235,0,0
341.268,0,0
341.301,0,0
341.334,0,0
341.367,0,0
341.4,0,0
341.433,0,0
341.466,0,0
341.499,0,0
341.532,0,0
341.565,0,0
341.598,0,0
341.631,0,0
341.664,0,0
341.697,0,0
341.73,0,0
341.763,0,0
341.796,0,0
341.829,0,0
341.862,0,0
341.895,0,0
341.928,0,0
341.961,0,0
341.994,0,0
342.027,0,0
342.06,0,0
342.093,0,0
342.126,0,0
342.159,0,0
342.192,0,0
342.225,0,0
342.258,0,0
342.291,0,0
342.324,0,0
342.357,0,0
342.39,0,0
342.423,0,0
342.456,0,0
342.489,0,0
342.522,0,0
342.555,0,0
342.588,0,0
342.621,0,0
342.654,0,0
342.687,0,0
342.72,0,0
342.753,0,0
342.786,0,0
342.819,0,0
342.852,0,0
342.885,0,0
342.918,0,0
342.951,0,0
342.984,0,0
343.017,0,0
343.05,0,0
343.083,0,0
343.116,0,0
343.149,0,0
343.182,0,0
343.215,0,0
343.248,0,0
343.281,0,0
343.314,0,0
343.347,0,0
343.38,0,0
343.413,0,0
343.446,0,0
343.479,0,0
343.512,0,0
343.545,0,0
343.578,0,0
343.611,0,0
343.644,0,0
343.677,0,0
343.71,0,0
343.743,0,0
343.776,0,0
343.809,0,0
343.842,0,0
343.875,0,0
343.908,0,0
343.941,0,0
343.974,0,0
344.007,0,0
344.04,0,0
344.073,0,0
344.106,0,0
344.139,0,0
344.172,0,0
344.205,0,0
344.238,0,0
344.271,0,0
344.304,0,0
344.337,0,0
344.37,0,0
344.403,0,0
344.436,0,0
344.469,0,0
344.502,0,0
344.535,0,0
344.568,0,0
344.601,0,0
344.634,0,0
344.667,0,0
344.7,0,0
344.733,0,0
344.766,0,0
344.799,0,0
344.832,0,0
344.865,0,0
344.898,0,0
344.931,0,0
344.964,0,0
344.997,0,0
345.03,0,0
345.063,0,0
345.096,0,0
345.129,0,0
345.162,0,0
345.195,0,0
345.228,0,0
345.261,0,0
345.294,0,0
345.327,0,0
345.36,0,0
345.393,0,0
345.426,0,0
345.459,0,0
345.492,0,0
345.525,0,0
345.558,0,0
345.591,0,0
345.624,0,0
345.657,0,0
345.69,0,0
345.723,0,0
345.756,0,0
345.789,0,0
345.822,0,0
345.855,0,0
345.888,0,0
345.921,0,0
345.954,0,0
345.987,0,0
346.02,0,0
346.053,0,0
346.086,0,0
346.119,0,0
346.152,0,0
346.185,0,0
346.218,0,0
346.251,0,0
346.284,0,0
346.317,0,0
346.35,0,0
346.383,0,0
346.416,0,0
346.449,0,0
346.482,0,0
346.515,0,0
346.548,0,0
346.581,0,0
346.614,0,0
346.647,0,0
346.68,0,0
346.713,0,0
346.746,0,0
346.779,0,0
346.812,0,0
346.845,0,0
346.878,0,0
346.911,0,0
346.944,0,0
346.977,0,0
347.01,0,0
347.043,0,0
347.076,0,0
347.109,0,0
347.142,0,0
347.175,0,0
347.208,0,0
347.241,0,0
347.274,0,0
347.307,0,0
347.34,0,0
347.373,0,0
347.406,0,0
347.439,0,0
347.472,0,0
347.505,0,0
347.538,0,0
347.571,0,0
347.604,0,0
347.637,0,0
347.67,0,0
347.703,0,0
347.736,0,0
347.769,0,0
347.802,0,0
347.835,0,0
347.868,0,0
347.901,0,0
347.934,0,0
347.967,0,0
348.0,0,0
348.033,0,0
348.066,0,0
348.099,0,0
348.132,0,0
348.165,0,0
348.198,0,0
348.231,0,0
348.264,0,0
348.297,0,0
348.33,0,0
348.363,0,0
348.396,0,0
348.429,0,0
348.462,0,0
348.495,0,0
348.528,0,0
348.561,0,0
348.594,0,0
348.627,0,0
348.66,0,0
348.693,0,0
348.726,0,0
348.759,0,0
348.792,0,0
348.825,0,0
348.858,0,0
348.891,0,0
348.924,0,0
348.957,0,0
348.99,0,0
349.023,0,0
349.056,0,0
349.089,0,0
349.122,0,0
349.155,0,0
349.188,0,0
349.221,0,0
349.254,0,0
349.287,0,0
349.32,0,0
349.353,0,0
349.386,0,0
