time,sniff,tube test
389.482,0,1
389.515,0,1
389.548,0,1
389.581,0,1
389.614,0,1
389.647,0,1
389.68,0,1
389.713,0,1
389.746,0,1
389.779,0,1
389.812,0,1
389.845,0,1
389.878,0,1
389.911,0,1
389.944,0,1
389.977,0,1
390.01,0,1
390.043,0,1
390.076,0,1
390.109,0,1
390.142,0,1
390.175,0,1
390.208,0,1
390.241,0,1
390.274,0,1
390.307,0,1
390.34,0,1
390.373,0,1
390.406,0,1
390.439,0,1
390.472,0,1
390.505,0,1
390.538,0,1
390.571,0,1
390.604,0,1
390.637,0,1
390.67,0,1
390.703,0,1
390.736,0,1
390.769,0,1
390.802,0,1
390.835,0,1
390.868,0,1
390.901,0,1
390.934,0,1
390.967,0,1
391.0,0,1
391.033,0,1
391.066,0,1
391.099,0,1
391.132,0,1
391.165,0,1
391.198,0,1
391.231,0,1
391.264,0,1
391.297,0,1
391.33,0,1
391.363,0,1
391.396,0,1
391.429,0,1
391.462,0,1
391.495,0,1
391.528,0,1
391.561,0,1
391.594,0,1
391.627,0,1
391.66,0,1
391.693,0,1
391.726,0,1
391.759,0,1
391.792,0,1
391.825,0,1
391.858,0,1
391.891,0,1
391.924,0,1
391.957,0,1
391.99,0,1
392.023,0,1
392.056,0,1
392.089,0,1
392.122,0,1
392.155,0,1
392.188,0,1
392.221,0,1
392.254,0,1
392.287,0,1
392.32,0,1
392.353,0,1
392.386,0,1
392.419,0,1
392.452,0,1
392.485,0,1
392.518,0,1
392.551,0,1
392.584,0,1
392.617,0,1
392.65,0,1
392.683,0,1
392.716,0,1
392.749,0,1
392.782,0,1
392.815,0,1
392.848,0,0
392.881,0,0
392.914,0,0
392.947,0,0
392.98,0,0
393.013,0,0
393.046,0,0
393.079,0,0
393.112,0,0
393.145,0,0
393.178,0,0
393.211,0,0
393.244,0,0
393.277,0,0
393.31,0,0
393.343,0,0
393.376,0,0
393.409,0,0
393.442,0,0
393.475,0,0
393.508,0,0
393.541,0,0
393.574,0,0
393.607,0,0
393.64,0,0
393.673,0,0
393.706,0,0
393.739,0,0
393.772,0,0
393.805,0,0
393.838,0,0
393.871,0,0
393.904,0,0
393.937,0,0
393.97,0,0
394.003,0,0
394.036,0,0
394.069,0,0
394.102,0,0
394.135,0,0
394.168,0,0
394.201,0,0
394.234,0,0
394.267,0,0
394.3,0,0
394.333,0,0
394.366,0,0
394.399,0,0
394.432,0,0
394.465,0,0
394.498,0,0
394.531,0,0
394.564,0,0
394.597,0,0
394.63,0,0
394.663,0,0
394.696,0,0
394.729,0,0
394.762,0,0
394.795,0,0
394.828,0,0
394.861,0,0
394.894,0,0
394.927,0,0
394.96,0,0
394.993,0,0
395.026,0,0
395.059,0,0
395.092,0,0
395.125,0,0
395.158,0,0
395.191,0,0
395.224,0,0
395.257,0,0
395.29,0,0
395.323,0,0
395.356,0,0
395.389,0,0
395.422,0,0
395.455,0,0
395.488,0,0
395.521,0,0
395.554,0,0
395.587,0,0
395.62,0,0
395.653,0,0
395.686,0,0
395.719,0,0
395.752,0,0
395.785,0,0
395.818,0,0
395.851,0,0
395.884,0,0
395.917,0,0
395.95,0,0
395.983,0,0
396.016,0,0
396.049,0,0
396.082,0,0
396.115,0,0
396.148,0,0
396.181,0,0
396.214,0,0
396.247,0,0
396.28,0,0
396.313,0,0
396.346,0,0
396.379,0,0
396.412,0,0
396.445,0,0
396.478,0,0
396.511,0,0
396.544,0,0
396.577,0,0
396.61,0,0
396.643,0,0
396.676,0,0
396.709,0,0
396.742,0,0
396.775,0,0
396.808,0,0
396.841,0,0
396.874,0,0
396.907,0,0
396.94,0,0
396.973,0,0
397.006,0,0
397.039,0,0
397.072,0,0
397.105,0,0
397.138,0,0
397.171,0,0
397.204,0,0
397.237,0,0
397.27,0,0
397.303,0,0
397.336,0,0
397.369,0,0
397.402,0,0
397.435,0,0
397.468,0,0
397.501,0,0
397.534,0,0
397.567,0,0
397.6,0,0
397.633,0,0
397.666,0,0
397.699,0,0
397.732,0,0
397.765,0,0
397.798,0,0
397.831,0,0
397.864,0,0
397.897,0,0
397.93,0,0
397.963,0,0
397.996,0,0
398.029,0,0
398.062,0,0
398.095,0,0
398.128,0,0
398.161,0,0
398.194,0,0
398.227,0,0
398.26,0,0
398.293,0,0
398.326,0,0
398.359,0,0
398.392,0,0
398.425,0,0
398.458,0,0
398.491,0,0
398.524,0,0
398.557,0,0
398.59,0,0
398.623,0,0
398.656,0,0
398.689,0,0
398.722,0,0
398.755,0,0
398.788,0,0
398.821,0,0
398.854,0,0
398.887,0,0
398.92,0,0
398.953,0,0
398.986,0,0
399.019,0,0
399.052,0,0
399.085,0,0
399.118,0,0
399.151,0,0
399.184,0,0
399.217,0,0
399.25,0,0
399.283,0,0
399.316,0,0
399.349,0,0
399.382,0,0
399.415,0,0
399.448,0,0
399.481,0,0
399.514,0,0
399.547,0,0
399.58,0,0
399.613,0,0
399.646,0,0
399.679,0,0
399.712,0,0
399.745,0,0
399.778,0,0
399.811,0,0
399.844,0,0
399.877,0,0
399.91,0,0
399.943,0,0
399.976,0,0
400.009,0,0
400.042,0,0
400.075,0,0
400.108,0,0
400.141,0,0
400.174,0,0
400.207,0,0
400.24,0,0
400.273,0,0
400.306,0,0
400.339,0,0
400.372,0,0
400.405,0,0
400.438,0,0
400.471,0,0
400.504,0,0
400.537,0,0
400.57,0,0
400.603,0,0
400.636,0,0
400.669,0,0
400.702,0,0
400.735,0,0
400.768,0,0
400.801,0,0
400.834,0,0
400.867,0,0
400.9,0,0
400.933,0,0
400.966,0,0
400.999,0,0
401.032,0,0
401.065,0,0
401.098,0,0
401.131,0,0
401.164,0,0
401.197,0,0
401.23,0,0
401.263,0,0
401.296,0,0
401.329,0,0
401.362,0,0
401.395,0,0
401.428,0,0
401.461,0,0
401.494,0,0
401.527,0,0
401.56,0,0
401.593,0,0
401.626,0,0
401.659,0,0
401.692,0,0
401.725,0,0
401.758,0,0
401.791,0,0
401.824,0,0
401.857,0,0
401.89,0,0
401.923,0,0
401.956,0,0
401.989,0,0
402.022,0,0
402.055,0,0
402.088,0,0
402.121,0,0
402.154,0,0
402.187,0,0
402.22,0,0
402.253,0,0
402.286,0,0
402.319,0,0
402.352,0,0
402.385,0,0
402.418,0,0
402.451,0,0
402.484,0,0
402.517,0,0
402.55,0,0
402.583,0,0
402.616,0,0
402.649,0,0
402.682,0,0
402.715,0,0
402.748,0,0
402.781,0,0
402.814,0,0
402.847,0,0
402.88,0,0
402.913,0,0
402.946,0,0
402.979,0,0
403.012,0,0
403.045,0,0
403.078,0,0
403.111,0,0
403.144,0,0
403.177,0,0
403.21,0,0
403.243,0,0
403.276,0,0
403.309,0,0
403.342,0,0
403.375,0,0
403.408,0,0
403.441,0,0
403.474,0,0
403.507,0,0
403.54,0,0
403.573,0,0
403.606,0,0
403.639,0,0
403.672,0,0
403.705,0,0
403.738,0,0
403.771,0,0
403.804,0,0
403.837,0,0
403.87,0,0
403.903,0,0
403.936,0,0
403.969,0,0
404.002,0,0
404.035,0,0
404.068,0,0
404.101,0,0
404.134,0,0
404.167,0,0
404.2,0,0
404.233,0,0
404.266,0,0
404.299,0,0
404.332,0,0
404.365,0,0
404.398,0,0
404.431,0,0
404.464,0,0
404.497,0,0
404.53,0,0
404.563,0,0
404.596,0,0
404.629,0,0
404.662,0,0
404.695,0,0
404.728,0,0
404.761,0,0
404.794,0,0
404.827,0,0
404.86,0,0
404.893,0,0
404.926,0,0
404.959,0,0
404.992,0,0
405.025,0,0
405.058,0,0
405.091,0,0
405.124,0,0
405.157,0,0
405.19,0,0
405.223,0,0
405.256,0,0
405.289,0,0
405.322,0,0
405.355,0,0
405.388,0,0
405.421,0,0
405.454,0,0
405.487,0,0
405.52,0,0
405.553,0,0
405.586,0,0
405.619,0,0
405.652,0,0
405.685,0,0
405.718,0,0
405.751,0,0
405.784,0,0
405.817,0,0
405.85,0,0
405.883,0,0
405.916,0,0
405.949,0,0
405.982,0,0
406.015,0,0
406.048,0,0
406.081,0,0
406.114,0,0
406.147,0,0
406.18,0,0
406.213,0,0
406.246,0,0
406.279,0,0
406.312,0,0
406.345,0,0
406.378,0,0
406.411,0,0
406.444,0,0
406.477,0,0
406.51,0,0
406.543,0,0
406.576,0,0
406.609,0,0
406.642,0,0
406.675,0,0
406.708,0,0
406.741,0,0
406.774,0,0
406.807,0,0
406.84,0,0
406.873,0,0
406.906,0,0
406.939,0,0
406.972,0,0
407.005,0,0
407.038,0,0
407.071,0,0
407.104,0,0
407.137,0,0
407.17,0,0
407.203,0,0
407.236,0,0
407.269,0,0
407.302,0,0
407.335,0,0
407.368,0,0
407.401,0,0
407.434,0,0
407.467,0,0
407.5,0,0
407.533,0,0
407.566,0,0
407.599,0,0
407.632,0,0
407.665,0,0
407.698,0,0
407.731,0,0
407.764,0,0
407.797,0,0
407.83,0,0
407.863,0,0
407.896,0,0
407.929,0,0
407.962,0,0
407.995,0,0
408.028,0,0
408.061,0,0
408.094,0,0
408.127,0,0
408.16,0,0
408.193,0,0
408.226,0,0
408.259,0,0
408.292,0,0
408.325,0,0
408.358,0,0
408.391,0,0
408.424,0,0
408.457,0,0
408.49,0,0
408.523,0,0
408.556,0,0
408.589,0,0
408.622,0,0
408.655,0,0
408.688,0,0
408.721,0,0
408.754,0,0
408.787,0,0
408.82,0,0
408.853,0,0
408.886,0,0
408.919,0,0
408.952,0,0
408.985,0,0
409.018,0,0
409.051,0,0
409.084,0,0
409.117,0,0
409.15,0,0
409.183,0,0
409.216,0,0
409.249,0,0
409.282,0,0
409.315,0,0
409.348,0,0
409.381,0,0
409.414,0,0
409.447,0,0
409.48,0,0
409.513,0,0
409.546,0,0
409.579,0,0
409.612,0,0
409.645,0,0
409.678,0,0
409.711,0,0
409.744,0,0
409.777,0,0
409.81,0,0
409.843,0,0
409.876,0,0
409.909,0,0
409.942,0,0
409.975,0,0
410.008,0,0
410.041,0,0
410.074,0,0
410.107,0,0
410.14,0,0
410.173,0,0
410.206,0,0
410.239,0,0
410.272,0,0
410.305,0,0
410.338,0,0
410.371,0,0
410.404,0,0
410.437,0,0
410.47,0,0
410.503,0,0
410.536,0,0
410.569,0,0
410.602,0,0
410.635,0,0
410.668,0,0
410.701,0,0
410.734,0,0
410.767,0,0
410.8,0,0
410.833,0,0
410.866,0,0
410.899,0,0
410.932,0,0
410.965,0,0
410.998,0,0
411.031,0,0
411.064,0,0
411.097,0,0
411.13,0,0
411.163,0,0
411.196,0,0
411.229,0,0
411.262,0,0
411.295,0,0
411.328,0,0
411.361,0,0
411.394,0,0
411.427,0,0
411.46,0,0
411.493,0,0
411.526,0,0
411.559,0,0
411.592,0,0
411.625,0,0
411.658,0,0
411.691,0,0
411.724,0,0
411.757,0,0
411.79,0,0
411.823,0,0
411.856,0,0
411.889,0,0
411.922,0,0
411.955,0,0
411.988,0,0
412.021,0,0
412.054,0,0
412.087,0,0
412.12,0,0
412.153,0,0
412.186,0,0
412.219,0,0
412.252,0,0
412.285,0,0
412.318,0,0
412.351,0,0
412.384,0,0
412.417,0,0
412.45,0,0
412.483,0,0
412.516,0,0
412.549,0,0
412.582,0,0
412.615,0,0
412.648,0,0
412.681,0,0
412.714,0,0
412.747,0,0
412.78,0,0
412.813,0,0
412.846,0,0
412.879,0,0
412.912,0,0
412.945,0,0
412.978,0,0
413.011,0,0
413.044,0,0
413.077,0,0
413.11,0,0
413.143,0,0
413.176,0,0
413.209,0,0
413.242,0,0
413.275,0,0
413.308,0,0
413.341,0,0
413.374,0,0
413.407,0,0
413.44,0,0
413.473,0,0
413.506,0,0
413.539,0,0
413.572,0,0
413.605,0,0
413.638,0,0
413.671,0,0
413.704,0,0
413.737,0,0
413.77,0,0
413.803,0,0
413.836,0,0
413.869,0,0
413.902,0,0
413.935,0,0
413.968,0,0
414.001,0,0
414.034,0,0
414.067,0,0
414.1,0,0
414.133,0,0
414.166,0,0
414.199,0,0
414.232,0,0
414.265,0,0
414.298,0,0
414.331,0,0
414.364,0,0
414.397,0,0
414.43,0,0
414.463,0,0
414.496,0,0
414.529,0,0
414.562,0,0
414.595,0,0
414.628,0,0
414.661,0,0
414.694,0,0
414.727,0,0
414.76,0,0
414.793,0,0
414.826,0,0
414.859,0,0
414.892,0,0
414.925,0,0
414.958,0,0
414.991,0,0
415.024,0,0
415.057,0,0
415.09,0,0
415.123,0,0
415.156,0,0
415.189,0,0
415.222,0,0
415.255,0,0
415.288,0,0
415.321,0,0
415.354,0,0
415.387,0,0
415.42,0,0
415.453,0,0
415.486,0,0
415.519,0,0
415.552,0,0
415.585,0,0
415.618,0,0
415.651,0,0
415.684,0,0
415.717,0,0
415.75,0,0
415.783,0,0
415.816,0,0
415.849,0,0
415.882,0,0
415.915,0,0
415.948,0,0
415.981,0,0
416.014,0,0
416.047,0,0
416.08,0,0
416.113,0,0
416.146,0,0
416.179,0,0
416.212,0,0
416.245,0,0
416.278,0,0
416.311,0,0
416.344,0,0
416.377,0,0
416.41,0,0
416.443,0,0
416.476,0,0
416.509,0,0
416.542,0,0
416.575,0,0
416.608,0,0
416.641,0,0
416.674,0,0
416.707,0,0
416.74,0,0
416.773,0,0
416.806,0,0
416.839,0,0
416.872,0,0
416.905,0,0
416.938,0,0
416.971,0,0
417.004,0,0
417.037,0,0
417.07,0,0
417.103,0,0
417.136,0,0
417.169,0,0
417.202,0,0
417.235,0,0
417.268,0,0
417.301,0,0
417.334,0,0
417.367,0,0
417.4,0,0
417.433,0,0
417.466,0,0
417.499,0,0
417.532,0,0
417.565,0,0
417.598,0,0
417.631,0,0
417.664,0,0
417.697,0,0
417.73,0,0
417.763,0,0
417.796,0,0
417.829,0,0
417.862,0,0
417.895,0,0
417.928,0,0
417.961,0,0
417.994,0,0
418.027,0,0
418.06,0,0
418.093,0,0
418.126,0,0
418.159,0,0
418.192,0,0
418.225,0,0
418.258,0,0
418.291,0,0
418.324,0,0
418.357,0,0
418.39,0,0
418.423,0,0
418.456,0,0
418.489,0,0
418.522,0,0
418.555,0,0
418.588,0,0
418.621,0,0
418.654,0,0
418.687,0,0
418.72,0,0
418.753,0,0
418.786,0,0
418.819,0,0
418.852,0,0
418.885,0,0
418.918,0,0
418.951,0,0
418.984,0,0
419.017,0,0
419.05,0,0
419.083,0,0
419.116,0,0
419.149,0,0
419.182,0,0
419.215,0,0
419.248,0,0
419.281,0,0
419.314,0,0
419.347,0,0
419.38,0,0
419.413,0,0
419.446,0,0
419.479,0,0
419.512,0,0
419.545,0,0
419.578,0,0
419.611,0,0
419.644,0,0
419.677,0,0
419.71,0,0
419.743,0,0
419.776,0,0
419.809,0,0
419.842,0,0
419.875,0,0
419.908,0,0
419.941,0,0
419.974,0,0
420.007,0,0
420.04,0,0
420.073,0,0
420.106,0,0
420.139,0,0
420.172,0,0
420.205,0,0
420.238,0,0
420.271,0,0
420.304,0,0
420.337,0,0
420.37,0,0
420.403,0,0
420.436,0,0
420.469,0,0
420.502,0,0
420.535,0,0
420.568,0,0
420.601,0,0
420.634,0,0
420.667,0,0
420.7,0,0
420.733,0,0
420.766,0,0
420.799,0,0
420.832,0,0
420.865,0,0
420.898,0,0
420.931,0,0
420.964,0,0
420.997,0,0
421.03,0,0
421.063,0,0
421.096,0,0
421.129,0,0
421.162,0,0
421.195,0,0
421.228,0,0
421.261,0,0
421.294,0,0
421.327,0,0
421.36,0,0
421.393,0,0
421.426,0,0
421.459,0,0
421.492,0,0
421.525,0,0
421.558,0,0
421.591,0,0
421.624,0,0
421.657,0,0
421.69,0,0
421.723,0,0
421.756,0,0
421.789,0,0
421.822,0,0
421.855,0,0
421.888,0,0
421.921,0,0
421.954,0,0
421.987,0,0
422.02,0,0
422.053,0,0
422.086,0,0
422.119,0,0
422.152,0,0
422.185,0,0
422.218,0,0
422.251,0,0
422.284,0,0
422.317,0,0
422.35,0,0
422.383,0,0
422.416,0,0
422.449,0,0
422.482,0,0
422.515,0,0
422.548,0,0
422.581,0,0
422.614,0,0
422.647,0,0
422.68,0,0
422.713,0,0
422.746,0,0
422.779,0,0
422.812,0,0
422.845,0,0
422.878,0,0
422.911,0,0
422.944,0,0
422.977,0,0
423.01,0,0
423.043,0,0
423.076,0,0
423.109,0,0
423.142,0,0
423.175,0,0
423.208,0,0
423.241,0,0
423.274,0,0
423.307,0,0
423.34,0,0
423.373,0,0
423.406,0,0
423.439,0,0
423.472,0,0
423.505,0,0
423.538,0,0
423.571,0,0
423.604,0,0
423.637,0,0
423.67,0,0
423.703,0,0
423.736,0,0
423.769,0,0
423.802,0,0
423.835,0,0
423.868,0,0
423.901,0,0
423.934,0,0
423.967,0,0
424.0,0,0
424.033,0,0
424.066,0,0
424.099,0,0
424.132,0,0
424.165,0,0
424.198,0,0
424.231,0,0
424.264,0,0
424.297,0,0
424.33,0,0
424.363,0,0
424.396,0,0
424.429,0,0
424.462,0,0
424.495,0,0
424.528,0,0
424.561,0,0
424.594,0,0
424.627,0,0
424.66,0,0
424.693,0,0
424.726,0,0
424.759,0,0
424.792,0,0
424.825,0,0
424.858,0,0
424.891,0,0
424.924,0,0
424.957,0,0
424.99,0,0
425.023,0,0
425.056,0,0
425.089,0,0
425.122,0,0
425.155,0,0
425.188,0,0
425.221,0,0
425.254,0,0
425.287,0,0
425.32,0,0
425.353,0,0
425.386,0,0
425.419,0,0
425.452,0,0
425.485,0,0
425.518,0,1
425.551,0,1
425.584,0,1
425.617,0,1
425.65,0,1
425.683,0,1
425.716,0,1
425.749,0,1
425.782,0,1
425.815,0,1
425.848,0,1
425.881,0,1
425.914,0,1
425.947,0,1
425.98,0,1
426.013,0,1
426.046,0,1
426.079,0,1
426.112,0,1
426.145,0,1
426.178,1,1
426.211,1,1
426.244,1,1
426.277,1,1
426.31,1,1
426.343,1,1
426.376,1,1
426.409,1,1
426.442,1,1
426.475,1,1
426.508,1,1
426.541,1,1
426.574,1,1
426.607,1,1
426.64,1,1
426.673,1,1
426.706,1,1
426.739,1,1
426.772,1,1
426.805,1,1
426.838,1,1
426.871,1,1
426.904,1,1
426.937,1,1
426.97,1,1
427.003,1,1
427.036,1,1
427.069,1,1
427.102,1,1
427.135,1,1
427.168,1,1
427.201,1,1
427.234,1,1
427.267,1,1
427.3,0,1
427.333,0,1
427.366,0,1
427.399,0,1
427.432,0,1
427.465,0,1
427.498,0,1
427.531,0,1
427.564,0,1
427.597,0,1
427.63,0,1
427.663,0,1
427.696,0,1
427.729,0,1
427.762,0,1
427.795,0,1
427.828,0,1
427.861,0,1
427.894,0,1
427.927,0,1
427.96,0,1
427.993,0,1
428.026,0,1
428.059,0,1
428.092,0,1
428.125,0,1
428.158,0,1
428.191,0,1
428.224,0,1
428.257,0,1
428.29,0,1
428.323,0,1
428.356,0,1
428.389,0,1
428.422,0,1
428.455,0,1
428.488,0,1
428.521,0,1
428.554,0,1
428.587,0,1
428.62,0,1
428.653,0,1
428.686,0,1
428.719,0,1
428.752,0,1
428.785,0,1
428.818,0,1
428.851,0,1
428.884,0,1
428.917,0,1
428.95,0,1
428.983,0,1
429.016,0,1
429.049,0,1
429.082,0,1
429.115,0,1
429.148,0,1
429.181,0,1
429.214,0,1
429.247,0,1
429.28,0,1
429.313,0,1
429.346,0,1
429.379,0,1
429.412,0,1
429.445,0,1
429.478,0,1
429.511,0,1
429.544,0,1
429.577,0,1
429.61,0,1
429.643,0,1
429.676,0,1
429.709,0,1
429.742,0,1
429.775,0,1
429.808,0,1
429.841,0,1
429.874,0,1
429.907,0,1
429.94,0,1
429.973,0,1
430.006,0,1
430.039,0,1
430.072,0,1
430.105,0,1
430.138,0,1
430.171,0,1
430.204,0,1
430.237,0,1
430.27,0,1
430.303,0,1
430.336,0,1
430.369,0,1
430.402,0,1
430.435,0,1
430.468,0,1
430.501,0,1
430.534,0,1
430.567,0,1
430.6,0,1
430.633,0,1
430.666,0,1
430.699,0,1
430.732,0,1
430.765,0,1
430.798,0,1
430.831,0,1
430.864,0,1
430.897,0,1
430.93,0,1
430.963,0,1
430.996,0,1
431.029,0,1
431.062,0,1
431.095,0,1
431.128,0,1
431.161,0,1
431.194,0,1
431.227,0,1
431.26,0,1
431.293,0,1
431.326,0,1
431.359,0,1
431.392,0,1
431.425,0,1
431.458,0,1
431.491,0,1
431.524,0,1
431.557,0,1
431.59,0,1
431.623,0,1
431.656,0,1
431.689,0,1
431.722,0,1
431.755,0,1
431.788,0,1
431.821,0,1
431.854,0,1
431.887,0,1
431.92,0,1
431.953,0,1
431.986,0,1
432.019,0,1
432.052,0,1
432.085,0,1
432.118,0,1
432.151,0,1
432.184,0,1
432.217,0,1
432.25,0,1
432.283,0,1
432.316,0,1
432.349,0,1
432.382,0,1
432.415,0,1
432.448,0,1
432.481,0,1
432.514,0,1
432.547,0,1
432.58,0,1
432.613,0,1
432.646,0,1
432.679,0,1
432.712,0,1
432.745,0,1
432.778,0,1
432.811,0,1
432.844,0,1
432.877,0,1
432.91,0,1
432.943,0,1
432.976,0,1
433.009,0,1
433.042,0,1
433.075,0,1
433.108,0,1
433.141,0,1
433.174,0,1
433.207,0,1
433.24,0,1
433.273,0,1
433.306,0,1
433.339,0,1
433.372,0,1
433.405,0,1
433.438,0,1
433.471,0,1
433.504,0,1
433.537,0,1
433.57,0,1
433.603,0,1
433.636,0,1
433.669,0,1
433.702,0,1
433.735,0,1
433.768,0,1
433.801,0,1
433.834,0,1
433.867,0,1
433.9,0,0
433.933,0,0
433.966,0,0
433.999,0,0
434.032,0,0
434.065,0,0
434.098,0,0
434.131,0,0
434.164,0,0
434.197,0,0
434.23,0,0
434.263,0,0
434.296,0,0
434.329,0,0
434.362,0,0
434.395,0,0
434.428,0,0
434.461,0,0
434.494,0,0
434.527,0,0
434.56,0,0
434.593,0,0
434.626,0,0
434.659,0,0
434.692,0,0
434.725,0,0
434.758,0,0
434.791,0,0
434.824,0,0
434.857,0,0
434.89,0,0
434.923,0,0
434.956,0,0
434.989,0,0
435.022,0,0
435.055,0,0
435.088,0,0
435.121,0,0
435.154,0,0
435.187,0,0
435.22,0,0
435.253,0,0
435.286,0,0
435.319,0,0
435.352,0,0
435.385,0,0
435.418,0,0
435.451,0,0
435.484,0,0
435.517,0,0
435.55,0,0
435.583,0,0
435.616,0,0
435.649,0,0
435.682,0,0
435.715,0,0
435.748,0,0
435.781,0,0
435.814,0,0
435.847,0,0
435.88,0,0
435.913,0,0
435.946,0,0
435.979,0,0
436.012,0,0
436.045,0,0
436.078,0,0
436.111,0,0
436.144,0,0
436.177,0,0
436.21,0,0
436.243,0,0
436.276,0,0
436.309,0,0
436.342,0,0
436.375,0,0
436.408,0,0
436.441,0,0
436.474,0,0
436.507,0,0
436.54,0,0
436.573,0,0
436.606,0,0
436.639,0,0
436.672,0,0
436.705,0,0
436.738,0,0
436.771,0,0
436.804,0,0
436.837,0,0
436.87,0,0
436.903,0,0
436.936,0,0
436.969,0,0
437.002,0,0
437.035,0,0
437.068,0,0
437.101,0,0
437.134,0,0
437.167,0,0
437.2,0,0
437.233,0,0
437.266,0,0
437.299,0,0
437.332,0,0
437.365,0,0
437.398,0,0
437.431,0,0
437.464,0,0
437.497,0,0
437.53,0,0
437.563,0,0
437.596,0,0
437.629,0,0
437.662,0,0
437.695,0,0
437.728,0,0
437.761,0,0
437.794,0,0
437.827,0,0
437.86,0,0
437.893,0,0
437.926,0,0
437.959,0,0
437.992,0,0
438.025,0,0
438.058,0,0
438.091,0,0
438.124,0,0
438.157,0,0
438.19,0,0
438.223,0,0
438.256,0,0
438.289,0,0
438.322,0,0
438.355,0,0
438.388,0,0
438.421,0,0
438.454,0,0
438.487,0,0
438.52,0,0
438.553,0,0
438.586,0,0
438.619,0,0
438.652,0,0
438.685,0,0
438.718,0,0
438.751,0,0
438.784,0,0
438.817,0,0
438.85,0,0
438.883,0,0
438.916,0,0
438.949,0,0
438.982,0,0
439.015,0,0
439.048,0,0
439.081,0,0
439.114,0,0
439.147,0,0
439.18,0,0
439.213,0,0
439.246,0,0
439.279,0,0
439.312,0,0
439.345,0,0
439.378,0,0
439.411,0,0
439.444,0,0
439.477,0,0
439.51,0,0
439.543,0,0
439.576,0,0
439.609,0,0
439.642,0,0
439.675,0,0
439.708,0,0
439.741,0,0
439.774,0,0
439.807,0,0
439.84,0,0
439.873,0,0
439.906,0,0
439.939,0,0
439.972,0,0
440.005,0,0
440.038,0,0
440.071,0,0
440.104,0,0
440.137,0,0
440.17,0,0
440.203,0,0
440.236,0,0
440.269,0,0
440.302,0,0
440.335,0,0
440.368,0,0
440.401,0,0
440.434,0,0
440.467,0,0
440.5,0,0
440.533,0,0
440.566,0,0
440.599,0,0
440.632,0,0
440.665,0,0
440.698,0,0
440.731,0,0
440.764,0,0
440.797,0,0
440.83,0,0
440.863,0,0
440.896,0,0
440.929,0,0
440.962,0,0
440.995,0,0
441.028,0,0
441.061,0,0
441.094,0,0
441.127,0,0
441.16,0,0
441.193,0,0
441.226,0,0
441.259,0,0
441.292,0,0
441.325,0,0
441.358,0,0
441.391,0,0
441.424,0,0
441.457,0,0
441.49,0,0
441.523,0,0
441.556,0,0
441.589,0,0
441.622,0,0
441.655,0,0
441.688,0,0
441.721,0,0
441.754,0,0
441.787,0,0
441.82,0,0
441.853,0,0
441.886,0,0
441.919,0,0
441.952,0,0
441.985,0,0
442.018,0,0
442.051,0,0
442.084,0,0
442.117,0,0
442.15,0,0
442.183,0,0
442.216,0,0
442.249,0,0
442.282,0,0
442.315,0,0
442.348,0,0
442.381,0,0
442.414,0,0
442.447,0,0
442.48,0,0
442.513,0,0
442.546,0,0
442.579,0,0
442.612,0,0
442.645,0,0
442.678,0,0
442.711,0,0
442.744,0,0
442.777,0,0
442.81,0,0
442.843,0,0
442.876,0,0
442.909,0,0
442.942,0,0
442.975,0,0
443.008,0,0
443.041,0,0
443.074,0,0
443.107,0,0
443.14,0,0
443.173,0,0
443.206,0,0
443.239,0,0
443.272,0,0
443.305,0,0
443.338,0,0
443.371,0,0
443.404,0,0
443.437,0,0
443.47,0,0
443.503,0,0
443.536,0,0
443.569,0,0
443.602,0,0
443.635,0,0
443.668,0,0
443.701,0,0
443.734,0,0
443.767,0,0
443.8,0,0
443.833,0,0
443.866,0,0
443.899,0,0
443.932,0,0
443.965,0,0
443.998,0,0
444.031,0,0
444.064,0,0
444.097,0,0
444.13,0,0
444.163,0,0
444.196,0,0
444.229,0,0
444.262,0,0
444.295,0,0
444.328,0,0
444.361,0,0
444.394,0,0
444.427,0,0
444.46,0,0
444.493,0,0
444.526,0,0
444.559,0,0
444.592,0,0
444.625,0,0
444.658,0,0
444.691,0,0
444.724,0,0
444.757,0,0
444.79,0,0
444.823,0,0
444.856,0,0
444.889,0,0
444.922,0,0
444.955,0,0
444.988,0,0
445.021,0,0
445.054,0,0
445.087,0,0
445.12,0,0
445.153,0,0
445.186,0,0
445.219,0,0
445.252,0,0
445.285,0,0
445.318,0,0
445.351,0,0
445.384,0,0
445.417,0,0
445.45,0,0
445.483,0,0
445.516,0,0
445.549,0,0
445.582,0,0
445.615,0,0
445.648,0,0
445.681,0,0
445.714,0,0
445.747,0,0
445.78,0,0
445.813,0,0
445.846,0,0
445.879,0,0
445.912,0,0
445.945,0,0
445.978,0,0
446.011,0,0
446.044,0,0
446.077,0,0
446.11,0,0
446.143,0,0
446.176,0,0
446.209,0,0
446.242,0,0
446.275,0,0
446.308,0,0
446.341,0,0
446.374,0,0
446.407,0,0
446.44,0,0
446.473,0,0
446.506,0,0
446.539,0,0
446.572,0,0
446.605,0,0
446.638,0,0
446.671,0,0
446.704,0,0
446.737,0,0
446.77,0,0
446.803,0,0
446.836,0,0
446.869,0,0
446.902,0,0
446.935,0,0
446.968,0,0
447.001,0,0
447.034,0,0
447.067,0,0
447.1,0,0
447.133,0,0
