time,sniff,tube test
379.44,0,0
379.473,0,0
379.506,0,0
379.539,0,0
379.572,0,0
379.605,0,0
379.638,0,0
379.671,0,0
379.704,0,0
379.737,0,0
379.77,0,0
379.803,0,0
379.836,0,0
379.869,0,0
379.902,0,0
379.935,0,0
379.968,0,0
380.001,0,0
380.034,0,0
380.067,0,0
380.1,0,0
380.133,0,0
380.166,0,0
380.199,0,0
380.232,0,0
380.265,0,0
380.298,0,0
380.331,0,0
380.364,0,0
380.397,0,0
380.43,0,0
380.463,0,0
380.496,0,0
380.529,0,0
380.562,0,0
380.595,0,0
380.628,0,0
380.661,0,0
380.694,0,0
380.727,0,0
380.76,0,0
380.793,0,0
380.826,0,0
380.859,0,0
380.892,0,0
380.925,0,0
380.958,0,0
380.991,0,0
381.024,0,0
381.057,0,0
381.09,0,0
381.123,0,0
381.156,0,0
381.189,0,0
381.222,0,0
381.255,0,0
381.288,0,0
381.321,0,0
381.354,0,0
381.387,0,0
381.42,0,0
381.453,0,0
381.486,0,0
381.519,0,0
381.552,0,0
381.585,0,0
381.618,0,0
381.651,0,0
381.684,0,0
381.717,0,0
381.75,0,0
381.783,0,0
381.816,0,0
381.849,0,0
381.882,0,0
381.915,0,0
381.948,0,0
381.981,0,0
382.014,0,0
382.047,0,0
382.08,0,0
382.113,0,0
382.146,0,0
382.179,0,0
382.212,0,0
382.245,0,0
382.278,0,0
382.311,0,0
382.344,0,0
382.377,0,0
382.41,0,0
382.443,0,0
382.476,0,0
382.509,0,0
382.542,0,0
382.575,0,0
382.608,0,0
382.641,0,0
382.674,0,0
382.707,0,0
382.74,0,0
382.773,0,0
382.806,0,0
382.839,0,0
382.872,0,0
382.905,0,0
382.938,0,0
382.971,0,0
383.004,0,0
383.037,0,0
383.07,0,0
383.103,0,0
383.136,0,0
383.169,0,0
383.202,0,0
383.235,0,0
383.268,0,0
383.301,0,0
383.334,0,0
383.367,0,0
383.4,0,0
383.433,0,0
383.466,0,0
383.499,0,0
383.532,0,0
383.565,0,0
383.598,0,0
383.631,0,0
383.664,0,0
383.697,0,0
383.73,0,0
383.763,0,0
383.796,0,0
383.829,0,0
383.862,0,0
383.895,0,0
383.928,0,0
383.961,0,0
383.994,0,0
384.027,0,0
384.06,0,0
384.093,0,0
384.126,0,0
384.159,0,0
384.192,0,0
384.225,0,0
384.258,0,0
384.291,0,0
384.324,0,0
384.357,0,0
384.39,0,0
384.423,0,0
384.456,0,0
384.489,0,0
384.522,0,0
384.555,0,0
384.588,0,0
384.621,0,0
384.654,0,0
384.687,0,0
384.72,0,0
384.753,0,0
384.786,0,0
384.819,0,0
384.852,0,0
384.885,0,0
384.918,0,0
384.951,0,0
384.984,0,0
385.017,0,0
385.05,0,0
385.083,0,0
385.116,0,0
385.149,0,0
385.182,0,0
385.215,0,0
385.248,0,0
385.281,0,0
385.314,0,0
385.347,0,0
385.38,0,0
385.413,0,0
385.446,0,0
385.479,0,0
385.512,0,0
385.545,0,0
385.578,0,0
385.611,0,0
385.644,0,0
385.677,0,0
385.71,0,0
385.743,0,0
385.776,0,0
385.809,0,0
385.842,0,0
385.875,0,0
385.908,0,0
385.941,0,0
385.974,0,0
386.007,0,0
386.04,0,0
386.073,0,0
386.106,0,0
386.139,0,0
386.172,0,0
386.205,0,0
386.238,0,0
386.271,0,0
386.304,0,0
386.337,0,0
386.37,0,0
386.403,0,0
386.436,0,0
386.469,0,0
386.502,0,0
386.535,0,0
386.568,0,0
386.601,0,0
386.634,0,0
386.667,0,0
386.7,0,0
386.733,0,0
386.766,0,0
386.799,0,0
386.832,0,0
386.865,0,0
386.898,0,0
386.931,0,0
386.964,0,0
386.997,0,0
387.03,0,0
387.063,0,0
387.096,0,0
387.129,0,0
387.162,0,0
387.195,0,0
387.228,0,0
387.261,0,0
387.294,0,0
387.327,0,0
387.36,0,0
387.393,0,0
387.426,0,0
387.459,0,0
387.492,0,0
387.525,0,0
387.558,0,0
387.591,0,0
387.624,0,0
387.657,0,0
387.69,0,0
387.723,0,0
387.756,0,0
387.789,0,0
387.822,0,0
387.855,0,0
387.888,0,0
387.921,0,0
387.954,0,0
387.987,0,0
388.02,0,0
388.053,0,0
388.086,0,0
388.119,0,0
388.152,0,0
388.185,0,0
388.218,0,0
388.251,0,0
388.284,0,0
388.317,0,0
388.35,0,0
388.383,0,0
388.416,0,0
388.449,0,0
388.482,0,0
388.515,0,0
388.548,0,0
388.581,0,0
388.614,0,0
388.647,0,0
388.68,0,0
388.713,0,0
388.746,0,0
388.779,0,0
388.812,0,0
388.845,0,0
388.878,0,0
388.911,0,0
388.944,0,0
388.977,0,0
389.01,0,0
389.043,0,0
389.076,0,0
389.109,0,0
389.142,0,0
389.175,0,0
389.208,0,0
389.241,0,0
389.274,0,0
389.307,0,0
389.34,0,0
389.373,0,0
389.406,0,0
389.439,0,0
389.472,0,0
389.505,0,0
389.538,0,0
389.571,0,0
389.604,0,0
389.637,0,0
389.67,0,0
389.703,0,0
389.736,0,0
389.769,0,0
389.802,0,0
389.835,0,0
389.868,0,0
389.901,0,0
389.934,0,0
389.967,0,0
390.0,0,0
390.033,0,0
390.066,0,0
390.099,0,0
390.132,0,0
390.165,0,0
390.198,0,0
390.231,0,0
390.264,0,0
390.297,0,0
390.33,0,0
390.363,0,0
390.396,0,0
390.429,0,0
390.462,0,0
390.495,0,0
390.528,0,0
390.561,0,0
390.594,0,0
390.627,0,0
390.66,0,0
390.693,0,0
390.726,0,0
390.759,0,0
390.792,0,0
390.825,0,0
390.858,0,0
390.891,0,0
390.924,0,0
390.957,0,0
390.99,0,0
391.023,0,0
391.056,0,0
391.089,0,0
391.122,0,0
391.155,0,0
391.188,0,0
391.221,0,0
391.254,0,0
391.287,0,0
391.32,0,0
391.353,0,0
391.386,0,0
391.419,0,0
391.452,0,0
391.485,0,0
391.518,0,0
391.551,0,0
391.584,0,0
391.617,0,0
391.65,0,0
391.683,0,0
391.716,0,0
391.749,0,0
391.782,0,0
391.815,0,0
391.848,0,0
391.881,0,0
391.914,0,0
391.947,0,0
391.98,0,0
392.013,0,0
392.046,0,0
392.079,0,0
392.112,0,0
392.145,0,0
392.178,0,0
392.211,0,0
392.244,0,0
392.277,0,0
392.31,0,0
392.343,0,0
392.376,0,0
392.409,0,0
392.442,0,0
392.475,0,0
392.508,0,0
392.541,0,0
392.574,0,0
392.607,0,0
392.64,0,0
392.673,0,0
392.706,0,0
392.739,0,0
392.772,0,0
392.805,0,0
392.838,0,0
392.871,0,0
392.904,0,0
392.937,0,0
392.97,0,0
393.003,0,0
393.036,0,0
393.069,0,0
393.102,0,0
393.135,0,0
393.168,0,0
393.201,0,0
393.234,0,0
393.267,0,0
393.3,0,0
393.333,0,0
393.366,0,0
393.399,0,0
393.432,0,0
393.465,0,0
393.498,0,0
393.531,0,0
393.564,0,0
393.597,0,0
393.63,0,0
393.663,0,0
393.696,0,0
393.729,0,0
393.762,0,0
393.795,0,0
393.828,0,0
393.861,0,0
393.894,0,0
393.927,0,0
393.96,0,0
393.993,0,0
394.026,0,0
394.059,0,0
394.092,0,0
394.125,0,0
394.158,0,0
394.191,0,0
394.224,0,0
394.257,0,0
394.29,0,0
394.323,0,0
394.356,0,0
394.389,0,0
394.422,0,0
394.455,0,0
394.488,0,0
394.521,0,0
394.554,0,0
394.587,0,0
394.62,0,0
394.653,0,0
394.686,0,0
394.719,0,0
394.752,0,0
394.785,0,0
394.818,0,0
394.851,0,0
394.884,0,0
394.917,0,0
394.95,0,0
394.983,0,0
395.016,0,0
395.049,0,0
395.082,0,0
395.115,0,0
395.148,0,0
395.181,0,0
395.214,0,0
395.247,0,0
395.28,0,0
395.313,0,0
395.346,0,0
395.379,0,0
395.412,0,0
395.445,0,0
395.478,0,0
395.511,0,0
395.544,0,0
395.577,0,0
395.61,0,0
395.643,0,0
395.676,0,0
395.709,0,0
395.742,0,0
395.775,0,0
395.808,0,0
395.841,0,0
395.874,0,0
395.907,0,0
395.94,0,0
395.973,0,0
396.006,0,0
396.039,0,0
396.072,0,0
396.105,0,0
396.138,0,0
396.171,0,0
396.204,0,0
396.237,0,0
396.27,0,0
396.303,0,0
396.336,0,0
396.369,0,0
396.402,0,0
396.435,0,0
396.468,0,0
396.501,0,0
396.534,0,0
396.567,0,0
396.6,0,0
396.633,0,0
396.666,0,0
396.699,0,0
396.732,0,0
396.765,0,0
396.798,0,0
396.831,0,0
396.864,0,0
396.897,0,0
396.93,0,0
396.963,0,0
396.996,0,0
397.029,0,0
397.062,0,0
397.095,0,0
397.128,0,0
397.161,0,0
397.194,0,0
397.227,0,0
397.26,0,0
397.293,0,0
397.326,0,0
397.359,0,0
397.392,0,0
397.425,0,0
397.458,0,0
397.491,0,0
397.524,0,0
397.557,0,0
397.59,0,0
397.623,0,0
397.656,0,0
397.689,0,0
397.722,0,0
397.755,0,0
397.788,0,0
397.821,0,0
397.854,0,0
397.887,0,0
397.92,0,0
397.953,0,0
397.986,0,0
398.019,0,0
398.052,0,0
398.085,0,0
398.118,0,0
398.151,0,0
398.184,0,0
398.217,0,0
398.25,0,0
398.283,0,0
398.316,0,0
398.349,0,0
398.382,0,0
398.415,0,0
398.448,0,0
398.481,0,0
398.514,0,0
398.547,0,0
398.58,0,0
398.613,0,0
398.646,0,0
398.679,0,0
398.712,0,0
398.745,0,0
398.778,0,0
398.811,0,0
398.844,0,0
398.877,0,0
398.91,0,0
398.943,0,0
398.976,0,0
399.009,0,0
399.042,0,0
399.075,0,0
399.108,0,0
399.141,0,0
399.174,0,0
399.207,0,0
399.24,0,0
399.273,0,0
399.306,0,0
399.339,0,0
399.372,0,0
399.405,0,0
399.438,0,0
399.471,0,0
399.504,0,0
399.537,0,0
399.57,0,0
399.603,0,0
399.636,0,0
399.669,0,0
399.702,0,0
399.735,0,0
399.768,0,0
399.801,0,0
399.834,0,0
399.867,0,0
399.9,0,0
399.933,0,0
399.966,0,0
399.999,0,0
400.032,0,0
400.065,0,0
400.098,0,0
400.131,0,0
400.164,0,0
400.197,0,0
400.23,0,0
400.263,0,0
400.296,0,0
400.329,0,0
400.362,0,0
400.395,0,0
400.428,0,0
400.461,0,0
400.494,0,0
400.527,0,0
400.56,0,0
400.593,0,0
400.626,0,0
400.659,0,0
400.692,0,0
400.725,0,0
400.758,0,0
400.791,0,0
400.824,0,0
400.857,0,0
400.89,0,0
400.923,0,0
400.956,0,0
400.989,0,0
401.022,0,0
401.055,0,0
401.088,0,0
401.121,0,0
401.154,0,0
401.187,0,0
401.22,0,0
401.253,0,0
401.286,0,0
401.319,0,0
401.352,0,0
401.385,0,0
401.418,0,0
401.451,0,0
401.484,0,0
401.517,0,0
401.55,0,0
401.583,0,0
401.616,0,0
401.649,0,0
401.682,0,0
401.715,0,0
401.748,0,0
401.781,0,0
401.814,0,0
401.847,0,0
401.88,0,0
401.913,0,0
401.946,0,0
401.979,0,0
402.012,0,0
402.045,0,0
402.078,0,0
402.111,0,0
402.144,0,0
402.177,0,0
402.21,0,0
402.243,0,0
402.276,0,0
402.309,0,0
402.342,0,0
402.375,0,0
402.408,0,0
402.441,0,0
402.474,0,0
402.507,0,0
402.54,0,0
402.573,0,0
402.606,0,0
402.639,0,0
402.672,0,0
402.705,0,0
402.738,0,0
402.771,0,0
402.804,0,0
402.837,0,0
402.87,0,0
402.903,0,0
402.936,0,0
402.969,0,0
403.002,0,0
403.035,0,0
403.068,0,0
403.101,0,0
403.134,0,0
403.167,0,0
403.2,0,0
403.233,0,0
403.266,0,0
403.299,0,0
403.332,0,0
403.365,0,0
403.398,0,0
403.431,0,0
403.464,0,0
403.497,0,0
403.53,0,0
403.563,0,0
403.596,0,0
403.629,0,0
403.662,0,0
403.695,0,0
403.728,0,0
403.761,0,0
403.794,0,0
403.827,0,0
403.86,0,0
403.893,0,0
403.926,0,0
403.959,0,0
403.992,0,0
404.025,0,0
404.058,0,0
404.091,0,0
404.124,0,0
404.157,0,0
404.19,0,0
404.223,0,0
404.256,0,0
404.289,0,0
404.322,0,0
404.355,0,0
404.388,0,0
404.421,0,0
404.454,0,0
404.487,0,0
404.52,0,0
404.553,0,0
404.586,0,0
404.619,0,0
404.652,0,0
404.685,0,0
404.718,0,0
404.751,0,0
404.784,0,0
404.817,0,0
404.85,0,0
404.883,0,0
404.916,0,0
404.949,0,0
404.982,0,0
405.015,0,0
405.048,0,0
405.081,0,0
405.114,0,0
405.147,0,0
405.18,0,0
405.213,0,0
405.246,0,0
405.279,0,0
405.312,0,0
405.345,0,0
405.378,0,0
405.411,0,0
405.444,0,0
405.477,0,0
405.51,0,0
405.543,0,0
405.576,0,0
405.609,0,0
405.642,0,0
405.675,0,0
405.708,0,0
405.741,0,0
405.774,0,0
405.807,0,0
405.84,0,0
405.873,0,0
405.906,0,0
405.939,0,0
405.972,0,0
406.005,0,0
406.038,0,0
406.071,0,0
406.104,0,0
406.137,0,0
406.17,0,0
406.203,0,0
406.236,0,0
406.269,0,0
406.302,0,0
406.335,0,0
406.368,0,0
406.401,0,0
406.434,0,0
406.467,0,0
406.5,0,0
406.533,0,0
406.566,0,0
406.599,0,0
406.632,0,0
406.665,0,0
406.698,0,0
406.731,0,0
406.764,0,0
406.797,0,0
406.83,0,0
406.863,0,0
406.896,0,0
406.929,0,0
406.962,0,0
406.995,0,0
407.028,0,0
407.061,0,0
407.094,0,0
407.127,0,0
407.16,0,0
407.193,0,0
407.226,0,0
407.259,0,0
407.292,0,0
407.325,0,0
407.358,0,0
407.391,0,0
407.424,0,0
407.457,0,0
407.49,0,0
407.523,0,0
407.556,0,0
407.589,0,0
407.622,0,0
407.655,0,0
407.688,0,0
407.721,0,0
407.754,0,0
407.787,0,0
407.82,0,0
407.853,0,0
407.886,0,0
407.919,0,0
407.952,0,0
407.985,0,0
408.018,0,0
408.051,0,0
408.084,0,0
408.117,0,0
408.15,0,0
408.183,0,0
408.216,0,0
408.249,0,0
408.282,0,0
408.315,0,0
408.348,0,0
408.381,0,0
408.414,0,0
408.447,0,0
408.48,0,0
408.513,0,0
408.546,0,0
408.579,0,0
408.612,0,0
408.645,0,0
408.678,0,0
408.711,0,0
408.744,0,0
408.777,0,0
408.81,0,0
408.843,0,0
408.876,0,0
408.909,0,0
408.942,0,0
408.975,0,0
409.008,0,0
409.041,0,0
409.074,0,0
409.107,0,0
409.14,0,0
409.173,0,0
409.206,0,0
409.239,0,0
409.272,0,0
409.305,0,0
409.338,0,0
409.371,0,0
409.404,0,0
409.437,0,0
409.47,0,0
409.503,0,0
409.536,0,0
409.569,0,0
409.602,0,0
409.635,0,0
409.668,0,0
409.701,0,0
409.734,0,0
409.767,0,0
409.8,0,0
409.833,0,0
409.866,0,0
409.899,0,0
409.932,0,0
409.965,0,0
409.998,0,0
410.031,0,0
410.064,0,0
410.097,0,0
410.13,0,0
410.163,0,0
410.196,0,0
410.229,0,0
410.262,0,0
410.295,0,0
410.328,0,0
410.361,0,0
410.394,0,0
410.427,0,0
410.46,0,0
410.493,0,0
410.526,0,0
410.559,0,0
410.592,0,0
410.625,0,0
410.658,0,0
410.691,0,0
410.724,0,0
410.757,0,0
410.79,0,1
410.823,0,1
410.856,0,1
410.889,0,1
410.922,0,1
410.955,0,1
410.988,0,1
411.021,1,1
411.054,1,1
411.087,1,1
411.12,1,1
411.153,0,1
411.186,0,1
411.219,0,1
411.252,0,1
411.285,0,1
411.318,0,1
411.351,0,1
411.384,0,1
411.417,0,1
411.45,0,1
411.483,0,1
411.516,0,1
411.549,0,1
411.582,0,1
411.615,0,1
411.648,0,1
411.681,0,1
411.714,0,1
411.747,0,1
411.78,0,1
411.813,0,1
411.846,0,1
411.879,0,1
411.912,0,1
411.945,0,1
411.978,0,1
412.011,0,1
412.044,0,1
412.077,0,1
412.11,0,1
412.143,0,1
412.176,0,1
412.209,0,1
412.242,0,1
412.275,0,1
412.308,0,1
412.341,0,1
412.374,0,1
412.407,0,1
412.44,0,1
412.473,0,1
412.506,0,1
412.539,0,1
412.572,0,1
412.605,0,1
412.638,0,1
412.671,0,1
412.704,0,1
412.737,0,1
412.77,0,1
412.803,0,1
412.836,0,1
412.869,0,1
412.902,0,1
412.935,0,1
412.968,0,1
413.001,0,1
413.034,0,1
413.067,0,1
413.1,0,1
413.133,0,1
413.166,0,1
413.199,0,1
413.232,0,1
413.265,0,1
413.298,0,1
413.331,0,1
413.364,0,1
413.397,0,1
413.43,0,1
413.463,0,1
413.496,0,1
413.529,0,1
413.562,0,1
413.595,0,1
413.628,0,1
413.661,0,1
413.694,0,1
413.727,0,1
413.76,0,1
413.793,0,1
413.826,0,1
413.859,0,1
413.892,0,1
413.925,0,1
413.958,0,1
413.991,0,1
414.024,0,1
414.057,0,1
414.09,0,1
414.123,0,1
414.156,0,1
414.189,0,1
414.222,0,1
414.255,0,1
414.288,0,1
414.321,0,1
414.354,0,1
414.387,0,1
414.42,0,1
414.453,0,1
414.486,0,1
414.519,0,1
414.552,0,1
414.585,0,1
414.618,0,1
414.651,0,1
414.684,0,1
414.717,0,1
414.75,0,1
414.783,0,1
414.816,0,1
414.849,0,1
414.882,0,1
414.915,0,1
414.948,0,1
414.981,0,1
415.014,0,1
415.047,0,1
415.08,0,1
415.113,0,1
415.146,0,1
415.179,0,1
415.212,0,1
415.245,0,1
415.278,0,1
415.311,0,1
415.344,0,1
415.377,0,1
415.41,0,1
415.443,0,1
415.476,0,1
415.509,0,1
415.542,0,1
415.575,0,1
415.608,0,1
415.641,0,1
415.674,0,1
415.707,0,1
415.74,0,1
415.773,0,1
415.806,0,1
415.839,0,1
415.872,0,1
415.905,0,1
415.938,0,1
415.971,0,1
416.004,0,1
416.037,0,1
416.07,0,1
416.103,0,1
416.136,0,1
416.169,0,1
416.202,0,1
416.235,0,1
416.268,0,1
416.301,0,1
416.334,0,1
416.367,0,1
416.4,0,1
416.433,0,1
416.466,0,1
416.499,0,1
416.532,0,1
416.565,0,1
416.598,0,1
416.631,0,1
416.664,0,1
416.697,0,1
416.73,0,1
416.763,0,1
416.796,0,1
416.829,0,1
416.862,0,1
416.895,0,1
416.928,0,1
416.961,0,1
416.994,0,1
417.027,0,1
417.06,0,1
417.093,0,1
417.126,0,1
417.159,0,1
417.192,0,1
417.225,0,1
417.258,0,1
417.291,0,1
417.324,0,1
417.357,0,1
417.39,0,1
417.423,0,1
417.456,0,1
417.489,0,1
417.522,0,1
417.555,0,1
417.588,0,1
417.621,0,1
417.654,0,1
417.687,0,1
417.72,0,1
417.753,0,1
417.786,0,1
417.819,0,1
417.852,0,1
417.885,0,1
417.918,0,1
417.951,0,1
417.984,0,1
418.017,0,1
418.05,0,1
418.083,0,1
418.116,0,1
418.149,0,1
418.182,0,1
418.215,0,1
418.248,0,1
418.281,0,1
418.314,0,1
418.347,0,1
418.38,0,1
418.413,0,1
418.446,0,1
418.479,0,1
418.512,0,1
418.545,0,1
418.578,0,1
418.611,0,1
418.644,0,1
418.677,0,1
418.71,0,1
418.743,0,1
418.776,0,1
418.809,0,1
418.842,0,1
418.875,0,1
418.908,0,1
418.941,0,1
418.974,0,1
419.007,0,1
419.04,0,1
419.073,0,1
419.106,0,1
419.139,0,1
419.172,0,1
419.205,0,1
419.238,0,1
419.271,0,1
419.304,0,1
419.337,0,1
419.37,0,1
419.403,0,1
419.436,0,1
419.469,0,1
419.502,0,1
419.535,0,1
419.568,0,1
419.601,0,1
419.634,0,1
419.667,0,1
419.7,0,1
419.733,0,1
419.766,0,1
419.799,0,1
419.832,0,1
419.865,0,1
419.898,0,1
419.931,0,1
419.964,0,1
419.997,0,1
420.03,0,1
420.063,0,1
420.096,0,1
420.129,0,1
420.162,0,1
420.195,0,1
420.228,0,1
420.261,0,1
420.294,0,1
420.327,0,1
420.36,0,1
420.393,0,1
420.426,0,1
420.459,0,1
420.492,0,1
420.525,0,1
420.558,0,1
420.591,0,1
420.624,0,1
420.657,0,1
420.69,0,1
420.723,0,1
420.756,0,1
420.789,0,1
420.822,0,1
420.855,0,1
420.888,0,1
420.921,0,1
420.954,0,1
420.987,0,1
421.02,0,1
421.053,0,1
421.086,0,1
421.119,0,1
421.152,0,1
421.185,0,1
421.218,0,1
421.251,0,1
421.284,0,1
421.317,0,1
421.35,0,1
421.383,0,1
421.416,0,1
421.449,0,1
421.482,0,1
421.515,0,1
421.548,0,1
421.581,0,1
421.614,0,1
421.647,0,1
421.68,0,1
421.713,0,1
421.746,0,1
421.779,0,1
421.812,0,1
421.845,0,1
421.878,0,1
421.911,0,1
421.944,0,1
421.977,0,1
422.01,0,1
422.043,0,1
422.076,0,1
422.109,0,1
422.142,0,1
422.175,0,1
422.208,0,1
422.241,0,1
422.274,0,1
422.307,0,1
422.34,0,1
422.373,0,1
422.406,0,1
422.439,0,1
422.472,0,1
422.505,0,1
422.538,0,1
422.571,0,1
422.604,0,1
422.637,0,1
422.67,0,1
422.703,0,1
422.736,0,1
422.769,0,1
422.802,0,1
422.835,0,1
422.868,0,1
422.901,0,1
422.934,0,1
422.967,0,1
423.0,0,1
423.033,0,1
423.066,0,1
423.099,0,1
423.132,0,1
423.165,0,1
423.198,0,1
423.231,0,1
423.264,0,1
423.297,0,1
423.33,0,1
423.363,0,1
423.396,0,1
423.429,0,1
423.462,0,1
423.495,0,1
423.528,0,1
423.561,0,1
423.594,0,1
423.627,0,1
423.66,0,1
423.693,0,0
423.726,0,0
423.759,0,0
423.792,0,0
423.825,0,0
423.858,0,0
423.891,0,0
423.924,0,0
423.957,0,0
423.99,0,0
424.023,0,0
424.056,0,0
424.089,0,0
424.122,0,0
424.155,0,0
424.188,0,0
424.221,0,0
424.254,0,0
424.287,0,0
424.32,0,0
424.353,0,0
424.386,0,0
424.419,0,0
424.452,0,0
424.485,0,0
424.518,0,0
424.551,0,0
424.584,0,0
424.617,0,0
424.65,0,0
424.683,0,0
424.716,0,0
424.749,0,0
424.782,0,0
424.815,0,0
424.848,0,0
424.881,0,0
424.914,0,0
424.947,0,0
424.98,0,0
425.013,0,0
425.046,0,0
425.079,0,0
425.112,0,0
425.145,0,0
425.178,0,0
425.211,0,0
425.244,0,0
425.277,0,0
425.31,0,0
425.343,0,0
425.376,0,0
425.409,0,0
425.442,0,0
425.475,0,0
425.508,0,0
425.541,0,0
425.574,0,0
425.607,0,0
425.64,0,0
425.673,0,0
425.706,0,0
425.739,0,0
425.772,0,0
425.805,0,0
425.838,0,0
425.871,0,0
425.904,0,0
425.937,0,0
425.97,0,0
426.003,0,0
426.036,0,0
426.069,0,0
426.102,0,0
426.135,0,0
426.168,0,0
426.201,0,0
426.234,0,0
426.267,0,0
426.3,0,0
426.333,0,0
426.366,0,0
426.399,0,0
426.432,0,0
426.465,0,0
426.498,0,0
426.531,0,0
426.564,0,0
426.597,0,0
426.63,0,0
426.663,0,0
426.696,0,0
426.729,0,0
426.762,0,0
426.795,0,0
426.828,0,0
426.861,0,0
426.894,0,0
426.927,0,0
426.96,0,0
426.993,0,0
427.026,0,0
427.059,0,0
427.092,0,0
427.125,0,0
427.158,0,0
427.191,0,0
427.224,0,0
427.257,0,0
427.29,0,0
427.323,0,0
427.356,0,0
427.389,0,0
427.422,0,0
427.455,0,0
427.488,0,0
427.521,0,0
427.554,0,0
427.587,0,0
427.62,0,0
427.653,0,0
427.686,0,0
427.719,0,0
427.752,0,0
427.785,0,0
427.818,0,0
427.851,0,0
427.884,0,0
427.917,0,0
427.95,0,0
427.983,0,0
428.016,0,0
428.049,0,0
428.082,0,0
428.115,0,0
428.148,0,0
428.181,0,0
428.214,0,0
428.247,0,0
428.28,0,0
428.313,0,0
428.346,0,0
428.379,0,0
428.412,0,0
428.445,0,0
428.478,0,0
428.511,0,0
428.544,0,0
428.577,0,0
428.61,0,0
428.643,0,0
428.676,0,0
428.709,0,0
428.742,0,0
428.775,0,0
428.808,0,0
428.841,0,0
428.874,0,0
428.907,0,0
428.94,0,0
428.973,0,0
429.006,0,0
429.039,0,0
429.072,0,0
429.105,0,0
429.138,0,0
429.171,0,0
429.204,0,0
429.237,0,0
429.27,0,0
429.303,0,0
429.336,0,0
429.369,0,0
429.402,0,0
429.435,0,0
429.468,0,0
429.501,0,0
429.534,0,0
429.567,0,0
429.6,0,0
429.633,0,0
429.666,0,0
429.699,0,0
429.732,0,0
429.765,0,0
429.798,0,0
429.831,0,0
429.864,0,0
429.897,0,0
429.93,0,0
429.963,0,0
429.996,0,0
430.029,0,0
430.062,0,0
430.095,0,0
430.128,0,0
430.161,0,0
430.194,0,0
430.227,0,0
430.26,0,0
430.293,0,0
430.326,0,0
430.359,0,0
430.392,0,0
430.425,0,0
430.458,0,0
430.491,0,0
430.524,0,0
430.557,0,0
430.59,0,0
430.623,0,0
430.656,0,0
430.689,0,0
430.722,0,0
430.755,0,0
430.788,0,0
430.821,0,0
430.854,0,0
430.887,0,0
430.92,0,0
430.953,0,0
430.986,0,0
431.019,0,0
431.052,0,0
431.085,0,0
431.118,0,0
431.151,0,0
431.184,0,0
431.217,0,0
431.25,0,0
431.283,0,0
431.316,0,0
431.349,0,0
431.382,0,0
431.415,0,0
431.448,0,0
431.481,0,0
431.514,0,0
431.547,0,0
431.58,0,0
431.613,0,0
431.646,0,0
431.679,0,0
431.712,0,0
431.745,0,0
431.778,0,0
431.811,0,0
431.844,0,0
431.877,0,0
431.91,0,0
431.943,0,0
431.976,0,0
432.009,0,0
432.042,0,0
432.075,0,0
432.108,0,0
432.141,0,0
432.174,0,0
432.207,0,0
432.24,0,0
432.273,0,0
432.306,0,0
432.339,0,0
432.372,0,0
432.405,0,0
432.438,0,0
432.471,0,0
432.504,0,0
432.537,0,0
432.57,0,0
432.603,0,0
432.636,0,0
432.669,0,0
432.702,0,0
432.735,0,0
432.768,0,0
432.801,0,0
432.834,0,0
432.867,0,0
432.9,0,0
432.933,0,0
432.966,0,0
432.999,0,0
433.032,0,0
433.065,0,0
433.098,0,0
433.131,0,0
433.164,0,0
433.197,0,0
433.23,0,0
433.263,0,0
433.296,0,0
433.329,0,0
433.362,0,0
433.395,0,0
433.428,0,0
433.461,0,0
433.494,0,0
433.527,0,0
433.56,0,0
433.593,0,0
433.626,0,0
433.659,0,0
433.692,0,0
433.725,0,0
433.758,0,0
433.791,0,0
433.824,0,0
433.857,0,0
433.89,0,0
433.923,0,0
433.956,0,0
433.989,0,0
434.022,0,0
434.055,0,0
434.088,0,0
434.121,0,0
434.154,0,0
434.187,0,0
434.22,0,0
434.253,0,0
434.286,0,0
434.319,0,0
434.352,0,0
434.385,0,0
434.418,0,0
434.451,0,0
434.484,0,0
434.517,0,0
434.55,0,0
434.583,0,0
434.616,0,0
434.649,0,0
434.682,0,0
434.715,0,0
434.748,0,0
434.781,0,0
434.814,0,0
434.847,0,0
434.88,0,0
434.913,0,0
434.946,0,0
434.979,0,0
435.012,0,0
435.045,0,0
435.078,0,0
435.111,0,0
435.144,0,0
435.177,0,0
435.21,0,0
435.243,0,0
435.276,0,0
435.309,0,0
435.342,0,0
435.375,0,0
435.408,0,0
435.441,0,0
435.474,0,0
435.507,0,0
435.54,0,0
435.573,0,0
435.606,0,0
435.639,0,0
435.672,0,0
435.705,0,0
435.738,0,0
435.771,0,0
435.804,0,0
435.837,0,0
435.87,0,0
435.903,0,0
435.936,0,0
435.969,0,0
436.002,0,0
436.035,0,0
436.068,0,0
436.101,0,0
436.134,0,0
436.167,0,0
436.2,0,0
436.233,0,0
436.266,0,0
436.299,0,0
436.332,0,0
436.365,0,0
436.398,0,0
436.431,0,0
436.464,0,0
436.497,0,0
436.53,0,0
436.563,0,0
436.596,0,0
436.629,0,0
436.662,0,0
436.695,0,0
436.728,0,0
436.761,0,0
436.794,0,0
436.827,0,0
436.86,0,0
436.893,0,0
436.926,0,0
436.959,0,0
436.992,0,0
437.025,0,0
437.058,0,0
437.091,0,0
